image_id,ground_truth_count,prediction_count,true_positive,false_positive,false_negative
b948592be9abd5dcf1a570c72887c033,2,2,2,0,0
b94bdfd2abb0f398c7bbeb9a45292aa4,0,0,0,0,0
b94c2d3d8878a07297684c90af9dcabd,0,0,0,0,0
b960659a95557990c86edc623531c03c,0,0,0,0,0
b98a5516dff7eb3d1970212718a14062,0,0,0,0,0
b98c6c9fa540c169cda98fa7401059e3,0,0,0,0,0
b98cbc2d0ae8f887570e75c361373a0c,0,0,0,0,0
b9ba9f91ebc313c417fba4573d5b46d4,0,0,0,0,0
b9bf0f1b540eaf41cb590ee0a15fe0e7,7,2,2,0,5
b9d3dae0d48a4f9233780f2eedb5950a,0,0,0,0,0
ba1795ee5daae1ed415756c3f4f21b48,2,4,2,2,0
ba21bf09e567083678ffd9fbdc40bbfd,0,0,0,0,0
ba498e9558a04900ce1ecf92cf20c5e7,0,0,0,0,0
ba5f766ef24ebb31c87ec4352df70077,0,0,0,0,0
ba8c1cd9bceb450054920b79af773650,7,0,0,0,7
bace601f50d2f324022ae6a9ad608123,6,2,1,1,5
baed9de3a99725b845a6249519224adb,0,0,0,0,0
baee2b2532f77cf56a0961369c712346,0,0,0,0,0
bb0801fb6766d46397fa96ff03632a4b,0,0,0,0,0
bb0fca75c321ec35bed77909b7b7b6aa,0,0,0,0,0
bb2d9bfc9894f4181a41398287b22b90,0,0,0,0,0
bbb04e8cb2084365abbff57987075e4c,0,0,0,0,0
bbcc1d9eab8a1b5ddad7caa4a30f35dc,0,0,0,0,0
bbd7b455bf2a125a7c438382cef11161,0,0,0,0,0
bbe274a006eb25afe1432d1dd393f6fa,0,0,0,0,0
bbe4356faa4ee427169a71d8ed020921,2,2,2,0,0
bbf7e1f98708b3e698b20b788bc7aeb4,0,0,0,0,0
bc0d2cb257b23eb0397b97c09935c371,0,0,0,0,0
bc2c59e4dd1f6407c2bc945c2023bf0b,0,0,0,0,0
bc4323f396fcd31a522d15ca9d901040,0,0,0,0,0
bc50a15ada945df038725085a8ef388d,0,0,0,0,0
bc50e069d2d3fd9b005742ea6347cde5,0,0,0,0,0
bc578a3cd54d394be32d4c1742f08f49,0,0,0,0,0
bc75c3442c357666f6db26efb97e391d,0,0,0,0,0
bc765f1145a3390f6b231f0d05193458,3,3,2,1,1
bc87ef332a3c532a7e86893cae30e127,5,1,1,0,4
bc9b381463a8790eb5867cb5ad66e06a,0,0,0,0,0
bcad73b36d8e807373b5cdd184ced763,0,0,0,0,0
bcbb9581ee3f463f2f00001fc1c12e9f,0,0,0,0,0
bcdf0364c02fc489f7a8a7b94e913c5e,4,1,1,0,3
bce9b4cb5ff441c9c906658f1e935fb0,0,0,0,0,0
bcef787ed33e920cb0fcb15e30172126,0,0,0,0,0
bcfb6ce27e14a0e29a9b44f69360cd8d,0,0,0,0,0
bd032771ea3963fa1aa10cbe7d8a6020,0,0,0,0,0
bd24133a5c72fdd62ad820445627b718,5,2,2,0,3
bd2c160cd78820ef799b5f0e8d6a1de9,0,0,0,0,0
bd31ad174a1f856a24728995281b505b,0,0,0,0,0
bd3257de200124da83881b37840d3987,6,2,2,0,4
bd3c6e73c2be5a01044c2c181c58482a,0,0,0,0,0
bd3f8d06c2eab0bfe5428dfe3f9a1499,2,4,2,2,0
bd60f56f346490b1b62e6cfd02cbe7f5,6,1,1,0,5
bd69b2eb44e7446186b53e3f48fddffc,0,0,0,0,0
bd797642567d40f2ad51baddcaef6838,0,0,0,0,0
bd94013e719d3bf243bdf5771490bb0a,5,2,1,1,4
bdae332fe774082b2bcca1879d5cde8f,0,0,0,0,0
bdc3c56b0303419cdf72b51c9ae1d088,0,0,0,0,0
bdd1406eb621095fc6357f351b12be89,0,0,0,0,0
bdddb2fbd93102ff052738ae31ff7e75,7,1,1,0,6
bdde865328435f214633b4858d9a4d20,4,0,0,0,4
bde7cb2bd708d3d928b6ad9e32038fe1,14,5,4,1,10
bdeeec185619e393d3cbd8f532f95c15,11,3,1,2,10
be1d8a16c137674a880548d82c4f2983,0,0,0,0,0
be42e7727e0a972845ddfb5d7f760eef,0,0,0,0,0
be5348ab7e578f06a773184754de816a,0,1,0,1,0
be64eb90ac7c89f0c07cdea25e4f3a20,0,0,0,0,0
be66657e907a732207237b75b7e105c4,2,2,2,0,0
be74d15aa017993953e2ef4e94631ac3,0,0,0,0,0
be85b7d55e0ef589729ef4dd6ffc38fb,9,5,0,5,9
be9503d3b32da3ca2d06d6df8b1a997b,0,0,0,0,0
be95363066a0f6e2d9644cc14b39d3e1,7,2,2,0,5
be965185f4128002ad591b91c41e0211,8,3,3,0,5
bec4e291198abaebcd62306321094d50,0,0,0,0,0
bed065cabd97df1997e183c2c504c366,0,0,0,0,0
bedecebc0349e52e9afe5cc8f2e067a0,6,1,1,0,5
bee0a17bc4809761b82b39cb3dd9508f,0,0,0,0,0
bf2d10fe88254cf97b08fab2e7c80232,10,3,3,0,7
bf4c374e944d7f8e92618be98703f46c,0,0,0,0,0
bf4dc933746635ff0b049ced79dd3d1a,0,0,0,0,0
bf4f2f5be13ba81703d12f37593a2352,0,0,0,0,0
bf5b15e53c2c60d6412c404ac4ea6e2c,0,0,0,0,0
bf63f10c778016ebea60f7bacf1fbec9,2,2,2,0,0
bf708c6de53f4a81400c8302ea60e160,0,0,0,0,0
bf7fc9b8db86426c9103d9b7775dfa52,0,0,0,0,0
bfeb0959319e8e0002d74fc43ff0dbea,0,0,0,0,0
bffb5303ac64552996db400e0f7058b0,6,3,3,0,3
bffe24bfd56e64deb65bf639805df7cc,0,0,0,0,0
c00897ef1056df83770ee0b461633524,0,0,0,0,0
c00a2b726b1d7854efc73ef3611c7591,3,2,1,1,2
c01a775e5c78e4322b1ac9434312feac,0,0,0,0,0
c01fbdb847e05945098abd4f4ec75239,0,0,0,0,0
c034601e693ad916d32693ac2a5db8b1,0,0,0,0,0
c036e8383073f6b8a3912f6642769e54,0,0,0,0,0
c0440c09698f89df168dc146af067fe7,13,3,3,0,10
c08b334ae97ac2ef330464fc964dc7ec,0,0,0,0,0
c0b689cd5d7db53c6da7537209c8789d,0,0,0,0,0
c0e801c67186fc05d8bed52353b4486c,2,2,2,0,0
c113ff68c59ef8d40cd4c0bd6e021a6e,0,1,0,1,0
c117236e36f92684077b35b460de707d,0,0,0,0,0
c11df04d39bf18a1a15a45bbda6b3f95,0,0,0,0,0
c12df5422711be0ed7b17a657c68fc8d,4,2,1,1,3
c13c09522fae5a8b5483664786a74758,0,0,0,0,0
c1483f399eea64c12fed7d3b25736d45,0,0,0,0,0
c154dfadd6193efa9b979f5fcecc24af,0,0,0,0,0
c156a4adc33cd20a2ad75a07ff245b09,2,2,2,0,0
c15780a1800258280c80ab54047af86b,0,0,0,0,0
c17557231bd8dce7fe3663817c146af7,0,0,0,0,0
c184ac40eb6c1713f28f34582f768c5d,5,0,0,0,5
c1b09655bffba16895cfed1be6ccdf6d,2,2,2,0,0
c1bd31b447f1a8cecf0ed0cb1ae5f978,0,0,0,0,0
c208e7e4ed12089b9e3793ab9449787e,0,0,0,0,0
c20ef53ae3bb3763037d2cd547520c62,0,2,0,2,0
c25f2a0789c2f0712f6ae0413a704013,0,0,0,0,0
c28abbe95f18aa120f185d4a4ec1de9e,0,0,0,0,0
c29661f98aae79d76cce75639692e85f,0,0,0,0,0
c29956bba5c1bec09200fb9d37b0f5fe,0,0,0,0,0
c29b13893e08b04940acf2f21d6fe312,0,0,0,0,0
c2ba3d182a5386eb0e67259673ad4c96,0,0,0,0,0
c2c54eed2dd73e20ef0e5af5a4aa1feb,5,2,1,1,4
c2d4ab1622ab34e5680710a63501c8b6,4,0,0,0,4
c2fafca7a6e8316c8bc0a3dc400b8aba,4,5,4,1,0
c305cccb673fd704a2e305fdbfa07f01,0,0,0,0,0
c3248f0f0b6d54dce2e0ba0a1eb42370,0,0,0,0,0
c324c7c5170d626095a11ea6de53d5b2,0,0,0,0,0
c32ec722d0608e89e8d6eaeab36191b1,7,0,0,0,7
c32efafd67a6ae8f74611071954c6485,0,0,0,0,0
c337c0c48cb14bcfac1ba739a785c2cb,6,2,2,0,4
c347b27288c20cebef8142328ed024ba,0,0,0,0,0
c349be7e4665f40957aed354d8d56d58,0,0,0,0,0
c399b71d7f853206cdf9bfa916252b4d,2,2,2,0,0
c3a985b2d2fec623f27fa763016ac45d,0,0,0,0,0
c3ac713912a16b9a8b6e9b8b3246a328,0,0,0,0,0
c3cc4ed7d72fa0c809257b2be13f855f,0,0,0,0,0
c410e5da23319e7df174a5f0bbb51a93,0,0,0,0,0
c4135c9dce53b084dd7423af76626eb8,7,1,0,1,7
c4135fa4ca67c0ae5697988741f7842d,2,2,2,0,0
c438d1ff72b5848adb7a063ebc90cd12,0,0,0,0,0
c440f25216153cfc2bcf4af70c3d59c4,7,1,1,0,6
c444b19581ddea2f155be46dae218a12,0,0,0,0,0
c45c9792150390265b6d1f0588aee22c,0,0,0,0,0
c47bf1efb40dc9e8eb8975abcb539ab8,14,3,3,0,11
c47f990c77a3f3bf4096cd28b557cb0b,0,0,0,0,0
c4c2b57389bb4eac8ce685dfe8f5b965,11,4,3,1,8
c4ccbba58e672de865d0543105512101,0,0,0,0,0
c5a2d304e873eac4bb492a767b357f40,0,0,0,0,0
c5ac1479363dfc272e69596e11d4f274,0,0,0,0,0
c5eb5f71bfa01fe274e5f6a19f6006ed,2,2,2,0,0
c5ef832658761351be48a891f129a2d5,0,0,0,0,0
c5f28e4cb80cb30289e4dc4f79304dfa,0,0,0,0,0
c643e66eb419e001130ab5b842a3b8de,0,0,0,0,0
c65efe41cef6390d70796a2947dbcc91,4,2,2,0,2
c672a5c07dea43b6f5dc88071cef0839,0,0,0,0,0
c6821f9488fa1827726c54dbf5c862b8,12,3,2,1,10
c683b3808de205ecfd3d3e09f4de44a2,3,2,2,0,1
c69afd3a9a7d980474ef7b6a10857a7c,0,0,0,0,0
c69e0cf50d505bd920d0b7a1003c13ca,0,0,0,0,0
c6a2f06eae822c4064e97e06b86ebbb4,0,0,0,0,0
c6a67dc0d36b5e231b4a1789d00be3d9,4,2,1,1,3
c6ad29cb15e0476259fdf56305b286d4,2,3,1,2,1
c6ce00a54e01d4fde617260a33c33394,0,0,0,0,0
c7011b12b8e8c1ca3f0463d0658b9510,0,0,0,0,0
c728f9a81daa8122eb4b4fc4a35bc75f,0,0,0,0,0
c749232c6cb9616a2a7b24a85811cfd4,0,0,0,0,0
c75f825862144dbdff940d9c4ecccde8,3,2,2,0,1
c78f3a9e34b4becda214fa5af6fc0d4f,0,0,0,0,0
c79a0c426c686a8ba6bcefd9ef058886,0,0,0,0,0
c7afdce95181c731e79f72d4ad6d4447,4,1,0,1,4
c7b176e24db5b27abd08436a571242b9,0,0,0,0,0
c7d78838fc91d92a524b1fce61350c2c,0,0,0,0,0
c7ec803bfcf55c110e524aaf8fd01fa8,0,0,0,0,0
c7fdae9d85d89e828fcdebcff31b2bc6,0,0,0,0,0
c80fe973b34b764cf37e43efb755c0b8,3,3,2,1,1
c826d2fab3849f87173a1a236d77d0e1,0,0,0,0,0
c855e2fc7a8fea601a568f546e466d4b,0,0,0,0,0
c8772752985ad53b7c0214c4c954dd01,2,2,0,2,2
c886a55f2eb056b9a6c6afd6eaed72f4,0,0,0,0,0
c8a56cc3c310b1619ec6559afab11089,3,2,2,0,1
c8aa0e18d7a53024d44efc9f45863514,0,0,0,0,0
c8ccceee98fe70bbf400a694c93a9fbf,0,0,0,0,0
c8d572ef1e152c997e3e699772f5957f,0,0,0,0,0
c8e9aaf309d856f9a7275115fef4a423,2,2,2,0,0
c8f8879d41d18802e1eac91792aab861,0,0,0,0,0
c92d2dd6c5e5a9efc4a59262352a1e0f,0,0,0,0,0
c96b6f449f9529dda0daafefbbd769e5,0,1,0,1,0
c978cdb3275ab78fe11929e145dedab2,12,3,3,0,9
c98d4af5b470036d9313052806986d19,0,0,0,0,0
c996a67b615c29ae24418c918bd44c69,16,2,2,0,14
c9c20878263092133d1af3e513d3f122,0,0,0,0,0
c9e29220b5d0f9cfdb250f0872648a89,3,2,2,0,1
ca06e2f4999e77fe76003a86b64a0710,7,2,0,2,7
ca19716f532ddbf179f3db529e83dc14,0,0,0,0,0
ca3abe7ce2b3f2067d205ac4988976a9,0,0,0,0,0
ca4108259200afda773c3f7b6ebd1730,0,0,0,0,0
ca45eff411274d3a20007bfbc5b68bc1,4,2,2,0,2
ca51a918dfb1408e97204c7dbf8a6f39,2,1,0,1,2
ca557813cff814a0acb4013a597d0964,0,0,0,0,0
ca6ad3f597ed0079bf27187e72855c15,4,2,2,0,2
ca6c1531a83f8ee89916ed934f8d4847,13,2,2,0,11
ca715527b26e3649d70409cb9e4d01f8,0,0,0,0,0
ca7444ec6d87ec81e551cbafa2eeca9b,0,0,0,0,0
cad576481adca7522abedfab6091cea1,0,0,0,0,0
caf1b7af2b0caf57a7ae5d23b5dd2aba,4,0,0,0,4
cb206cb073c2685558a0ef6dece16fa7,2,1,1,0,1
cb45e13c23787a6f9a1a7451f75f3f49,0,0,0,0,0
cb6b115f3d9475f82109c6142a0d88e4,0,0,0,0,0
cb6dc324b64fb67efec694e0aa919444,0,0,0,0,0
cb72d05e65bd9d1b7abdf2c11cdb2351,0,0,0,0,0
cb79831baafd53db3a99731b58379c6d,0,0,0,0,0
cbcb95889f621abbd2e9b46220267c98,0,0,0,0,0
cc2a06afd95b1114894b3dc2b37f1c5e,0,0,0,0,0
cc40bb288146835c8e75b2ab7bb4979e,0,0,0,0,0
cc9b6ee01a01702434ad789eef9432fb,0,1,0,1,0
cca122e46a24a6ccfeba9ade9f7b933c,6,2,2,0,4
ccc0b93c6cc7b616906958d88d02c846,0,0,0,0,0
ccc68a4342b2e47a4d047da91403568d,0,0,0,0,0
ccd7d21b78e61e095e6d506c57b2f4f7,0,0,0,0,0
ccfd8ce24bf167cc12999fc53efd2dc5,0,0,0,0,0
cd1290a0b49dd799d0c77475b1953868,2,2,2,0,0
cd1a6e3e5352f7b0dd5f596f29b74390,4,2,2,0,2
cd2c1f982c09efe46097707c3fb0a638,0,0,0,0,0
cd4e3d9119afb1d1c9c3eea618ce9780,0,0,0,0,0
cd870e76466ce35db5f5f169f5b8c5aa,0,0,0,0,0
cdb40622d55debad4f37464e75045386,0,0,0,0,0
cdb58aff8cbfb6f9e23e3b589b91cc2a,0,0,0,0,0
cdc44f8510ed779fade14a506d2bbd8c,0,0,0,0,0
cdcc9ea4a42b7928c28a38ccfadba2cc,0,0,0,0,0
cde07682ce7758568b5a3701eee9f46a,7,4,3,1,4
cde2986aa4442fd1f9a00f21f8c0cf72,0,0,0,0,0
ce04339c8625bb1aaca15623d8074471,0,0,0,0,0
ce124e4ecf1e643ca350bbc75e7f8658,5,3,3,0,2
ce1524c7900a7d9412d1411dd7532f48,0,0,0,0,0
ce1623f1639c984a52b2e32ff845acad,0,0,0,0,0
ce172d7c50f586140abb96a035db44cf,0,0,0,0,0
ce1e463a6c89fb0d083134d088147897,0,0,0,0,0
ce2f1d3334f6e057cdbc92b1d480edda,0,0,0,0,0
ce3dc01455f532b9c1221211240db159,0,0,0,0,0
ce7d4f9583c46cafacf0b049c3facb46,0,0,0,0,0
ce8b46850c858e736ebef9136c271699,0,0,0,0,0
ce8e54dcabb9871f7b456e81381106eb,0,0,0,0,0
ce9a36cacc3414d23fc4eab451bd8ecb,0,0,0,0,0
ceae25112f71e514cb5772484f9434f7,2,2,2,0,0
ceb4c84420bf3e4ac5e79dac13435ef9,0,0,0,0,0
ceb891c6d62a322c91c0d43405791447,0,0,0,0,0
cec7d7744eecb716dc8543f650ba5ae6,0,0,0,0,0
cefc99738c5307f12d9104f31ff2c1c4,15,2,2,0,13
cf1642c65354293ea697cacc8fbb52a5,0,0,0,0,0
cf366e444f5c256d8275e348c17b59a9,0,0,0,0,0
cf412a6f906091434c19ffd30f2df9b6,17,3,1,2,16
cf438b04b5e236c89e444dc78a6ce89a,0,2,0,2,0
cf60aecdac2cd4bfb35e7ff1bea5d61b,0,0,0,0,0
cf8880232b3dcf3493a2b19ee2ed5167,0,0,0,0,0
cf95785b8e8bf924e9cf0b51faef41aa,10,2,2,0,8
cf959acfa91add68f9f4b35aca1abbce,4,2,1,1,3
cfc14023c79c0ff855afa04a9cc3d344,0,0,0,0,0
cfde4e4df35ec98329ebcbfb67c7a2e6,0,0,0,0,0
cfe3e67ca5f8235d64e51416a26e70cc,4,2,0,2,4
cff3951a5ec93e7c9d7cffa8de85d429,0,0,0,0,0
cff4f1d1453d0fbb014277081e8f939c,0,0,0,0,0
cff98ac92877ed0954dad4fefb125d1e,20,2,2,0,18
cffb6dd55f9d310bacd5ed196b170faa,0,0,0,0,0
d035245e40598ab4104549a04c1e2012,0,0,0,0,0
d04f6328a4f309158aabe9818ab3e2eb,2,1,1,0,1
d059a758010e50fc0b9d511c45bc9836,0,0,0,0,0
d06958788f925d72f3ff75b0e9fced31,0,0,0,0,0
d0698d11e0b9d2f343888948f5fccb83,4,1,0,1,4
d06c8ceb9a059ac9d5cecafd846d3b96,0,0,0,0,0
d07fc23907af771d70b92ffb8403d54d,0,0,0,0,0
d08fe6d0819f1ca56bc29422f8d8a408,0,0,0,0,0
d0c65d1a00b2947b55c3fc0adb73a650,0,0,0,0,0
d10f4f38d14a5f2ae8fb8f5f32fdd21f,0,0,0,0,0
d14520629d5f688b79308ae790d63f45,0,0,0,0,0
d166f983d8e9178a4604a8b4378828a9,0,0,0,0,0
d172c5e8575acfca1298f912d454be55,0,0,0,0,0
d17fca94154d3b7021d23f56a3aaa883,0,0,0,0,0
d189ad84aa78fffbb5bea14f1c230e54,12,5,4,1,8
d18baf80b9c942af3688e9ddeb3dd18b,5,0,0,0,5
d19b822e1f1cb392d172d1ee4fa73005,3,1,1,0,2
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,9,5,3,2,6
d1b2850dd0c4f4a19dafea5b5e6ab0ef,0,0,0,0,0
d1b8c72886e8cd40c25e2e95e70f1264,0,0,0,0,0
d1bb581de986967b12d4ee6a064d70e8,4,1,0,1,4
d1dbddfd0d130d400e81deeef783007a,16,2,2,0,14
d1eb013c56b49d88034915dbee6c5f68,6,2,1,1,5
d1f0951fff39e87fbea037e7daad79a6,0,0,0,0,0
d205caf408bce9af5b0302b767a3ebbd,0,0,0,0,0
d23024cde82d22b8e1cf899c3c0207c7,2,2,2,0,0
d233017534707d09cf6d9b8c34b3ab10,0,0,0,0,0
d252062152a9c144706233c2a544c711,6,3,3,0,3
d28066fe44fe04cfc20c727bd3155510,0,0,0,0,0
d28436f3bcb1f8a129b35a812d5c8cfb,9,2,2,0,7
d2ba8e95f185391a08f009c8e2a9ca12,3,2,2,0,1
d2e0669da801bd7a9c76aed2de5ee913,0,0,0,0,0
d2eba3b4a06d7b0df1e0490bb9091743,0,0,0,0,0
d2f55b618f9616a17d39686a19b75dc2,0,0,0,0,0
d312cdd620b130479bfea6128e47b2c4,14,3,1,2,13
d31da55117f292b4c8996f39c191c3dc,0,0,0,0,0
d33e0494ff0e35fcda857261f57c2547,0,0,0,0,0
d34990159533ceeec96279407f463ede,0,0,0,0,0
d3627a59bdf97f89094cbcee823ba057,0,0,0,0,0
d3637a1935a905b3c326af31389cb846,7,3,1,2,6
d393824768c29b9f453c383bd1a07741,0,0,0,0,0
d39f64f6fd449db87754893c4214f8c8,0,0,0,0,0
d3d7cdbf034df86e32f83a507c08e375,0,0,0,0,0
d3ecd4345ad106e7e1beab7316fab518,0,0,0,0,0
d41ece121e34614f319d154ef879bcf2,0,0,0,0,0
d44deb5774617d3e89893bae3994489f,5,2,2,0,3
d4591771ef5b177b0c0dfa6b049011dc,0,0,0,0,0
d461101a96937c7b9f6d97314b66ac7b,0,0,0,0,0
d469bfee3721c94c801396d0a592ce9f,0,0,0,0,0
d46a63b662124927ce665a5dcae220b6,0,0,0,0,0
d46ada3de4529d1e72f0f327e3d7d86c,0,0,0,0,0
d46d82b7a42f6c95c134f2732b003c3e,0,0,0,0,0
d47e444aea45df364c4a7cebc156e183,0,0,0,0,0
d486c0f29676b014b5160fb29911167e,0,0,0,0,0
d4af89b10179e630276e21f2f12f2631,0,0,0,0,0
d4d41e0e0e7c512d05cdbd89401ee7bf,0,0,0,0,0
d506fed453f363d5e5efd4c45b9c1be5,0,0,0,0,0
d50ad78402bf162e2cbedd9553ae6d8f,0,1,0,1,0
d51a2871b8b9297299c01f806f111354,0,0,0,0,0
d51f7bac8cf2ddcf00335f65a1fd0782,0,0,0,0,0
d532da2b9a0e1681b6733ded30eafed7,0,0,0,0,0
d56084af626fcb3748557688e1d2677d,0,0,0,0,0
d5869324e1ee4f36139aab8d631a7ec9,0,0,0,0,0
d59d5dcc1601a29509f91dab5f8550bc,20,2,2,0,18
d5b2a2c4177eb355dd3c0bfacbfd39bd,7,1,1,0,6
d5b60e99c9f5fbfe79a87b68ba8d08c5,0,0,0,0,0
d60d07bbc4caaed410ec90ed0c3742fb,0,0,0,0,0
d62aa61513b12df3e2b0fa3bd561db8e,0,0,0,0,0
d6352ccc0bf75017b99820231822ab6b,3,1,1,0,2
d64ce56d57c57b5cb6ea43a8b274dc13,0,0,0,0,0
d653c05dad30d8c04fa23fdac2572ab6,11,2,2,0,9
d6599d989c75982e68a7f277ddf170ff,0,0,0,0,0
d65dc1ea247c2f0244fbb720b7c9f515,0,0,0,0,0
d65dd042db4be270a94d7486a4f33ddf,0,0,0,0,0
d6a133254d617e25b9d6067c38422dc9,0,0,0,0,0
d700b6d551571eafad199d9aa3f82da1,0,0,0,0,0
d7126dbdc94e1ac90542ba529e21ab27,0,0,0,0,0
d7163e05dad88864eb0111956c16eb66,5,0,0,0,5
d719f48511a1a8e275e7262f5a1cc05c,0,0,0,0,0
d7242fc163c07f6d286ed049914d962e,15,3,2,1,13
d72a1606ba9dae31816d25ef0a2f0748,0,0,0,0,0
d73dc480ab936c291ff43612acedc211,0,0,0,0,0
d74783a75ae092e9311e51f994c0624e,0,0,0,0,0
d75471409759c988b3380b9a675fd12c,4,2,2,0,2
d75bd9af915700b8aa4ab1866541fb8c,0,0,0,0,0
d77ee237ec4f3ab01e36dfbbfd4ce92a,0,0,0,0,0
d786442ae2ad8b9bec49fece2659d564,2,0,0,0,2
d79068eb77a5aa51eb57904fbfce1720,4,1,1,0,3
d7a191afa1d02dfa1d852bfcb3e54d3e,0,0,0,0,0
d7aea6f37597df566725da73655edcc2,15,3,2,1,13
d7d7a197eb6dae4936fc641168a7abe8,2,2,2,0,0
d7fb0c983a31797353faff4db222bd51,0,0,0,0,0
d8220f2e082dae72b6db9b8a86637695,8,1,1,0,7
d8275cd2eabf34a7f7bf22bdd838bc70,27,11,7,4,20
d838d59a9362d4a4b768cea5419cf190,0,0,0,0,0
d86c7405606f965ab7300ef1eacbcacc,0,0,0,0,0
d876531e63395c48eb797e61c98fdc76,0,0,0,0,0
d878ac7110aee5b23b9951ee99c4fcf4,0,0,0,0,0
d888fbee05acda2b655ba4136c1958fa,0,0,0,0,0
d89214c6ee204a7d8d216dccb17fb0cb,0,0,0,0,0
d89b39459efe673f4732c3538d187480,0,0,0,0,0
d89e336edac5201ba23f9a4966ece6ff,0,0,0,0,0
d8d73dcf93b13ff0bd2f11639abd0003,11,4,3,1,8
d905cbadc9456dc3ad054496c5fa9289,4,2,2,0,2
d926d49104e258332d45e8afb02dd575,6,1,0,1,6
d928d4b3bdb18a2d7ffeeada9a4967ae,0,0,0,0,0
d94241be54c60a6419a590c3fc58745a,0,0,0,0,0
d94b4e689299d6eb3cc8f5ac772d759b,12,3,2,1,10
d951f42b7774acb7e7c5abdffe1a6940,0,0,0,0,0
d969c62912474882f5013fb4c52bf261,0,0,0,0,0
d9910b0b179e65a23b33b1ec0a8b4bb4,0,0,0,0,0
d997f71818df03dd9ba8d4214dcf1856,0,0,0,0,0
d9a5324791c22155f1aacd2024494225,0,0,0,0,0
d9b51a0471d1ea9b698c9a88c7888925,0,0,0,0,0
d9cfc85d3bb7c32f82ab2c718f74ea0a,0,0,0,0,0
d9e1d3236f81f2cbdbe29bb94b7d45e2,2,2,2,0,0
d9e4f4f2f47dfa0296178e7fb5c005c3,0,0,0,0,0
d9ff2149c1fe67a65b26310b4018b006,0,0,0,0,0
da1f25221a05f7b1852b8191f89aca1f,7,2,2,0,5
da648f4e3bf110e8c31b0fd1859c19c2,3,0,0,0,3
da668869900c862ce12bd06fde5feb8d,11,4,0,4,11
da829f9d45e9fa77e70cc4b0b380aa40,0,0,0,0,0
da95c308ecf6b869be4930aa124c0d7e,8,4,3,1,5
daa5a18fa314afced9c05bf3b040f7a8,0,0,0,0,0
dad29ad2bc1152c67a5d35817d48d026,0,0,0,0,0
daf006545643eef1134fb4bb338243eb,0,0,0,0,0
dafb6f5a540a81dc7a11128b3c0c732b,0,0,0,0,0
db04e7d8d4fa53156dd306b7f7a18f51,0,0,0,0,0
db1c95177df286e4868ce31b8ce53a5b,0,0,0,0,0
db3cb5883ca027326872b01820b1e156,0,0,0,0,0
db462203729870bda6162307e7d2f319,4,2,2,0,2
db519653d05cc5a3e2124f766160ac6e,0,0,0,0,0
db5fd0a4c9ae98c496500cf0c140d4d1,0,0,0,0,0
db75cef6af2fbdc895ccceec31c53db2,0,0,0,0,0
db7ef9907e3525f3eadbdd5d018928a8,0,0,0,0,0
db8a7635772dbeadb53806b11cf45062,0,0,0,0,0
db8c3f6b46f4c83a11e95da6fbe8330c,0,0,0,0,0
db8cef631031c241d7eea067c09fde94,4,0,0,0,4
dbbc06558a408f0a0ab5dce639e514b6,0,0,0,0,0
dbc340c6c203fcdd803a35cf6fe56463,0,0,0,0,0
dc0891b0748b90ad95dbd023222ecf27,0,0,0,0,0
dc10f51497e3efab8d2eb8fb1d2aee9b,0,0,0,0,0
dc249d912181102a5875015b61b92d70,2,1,1,0,1
dc4d73c10876b27e063b584d49eea496,5,2,2,0,3
dc7c7e9b9c1ea0899e7fb69221f30ed7,0,0,0,0,0
dc822ebcbb0cb4879d794f0f1bc3638d,0,0,0,0,0
dcb081bb5e1dac41000e96fc37c8c322,9,3,1,2,8
dcbe7cd300844e5e702e7dd68a54794c,2,2,1,1,1
dcc417ef420518a05c125013b7b2771e,0,0,0,0,0
dcc6c3c2c149299292afc9004774505d,5,2,2,0,3
dccf33bf2a9b18e9c98abd9f32e9f4ae,0,0,0,0,0
dd06c0b4a7d96df7a013af987b97459e,0,0,0,0,0
dd33d776a968a49960feaf128b103983,0,0,0,0,0
dd3e6f5e23e091cc2bd5d73df7af25ea,0,0,0,0,0
dd3f313dcf91128fce20f302aa22c79d,0,0,0,0,0
dd4931d788c434057fd13a062bf04cd9,0,0,0,0,0
dd56e45f5a420deeea392f45fedee77c,0,0,0,0,0
dd646b51b2efab186ed0e4d3707345eb,0,0,0,0,0
dd6b73330e58bea2d2a7d71e32178e8e,0,0,0,0,0
dd83b3e293e8801c9fb167c53f96e2b6,13,2,2,0,11
dda1e5983467209d661d63f2f23a86fb,0,0,0,0,0
ddc39170e9b83451e0121985debd9114,0,0,0,0,0
ddc577f43160157e52fc6c93a5fd2b04,0,0,0,0,0
ddd286ecdcfdf72a50ce99aa01ba74ca,0,0,0,0,0
ddddd043151fa4b6280afed14ab06161,0,0,0,0,0
ddeb40737928ae87d4f71257d5b29c3d,2,1,1,0,1
ddfe291fa3e2d21ce8681a2e9e4b300a,4,2,1,1,3
de10e290d77e87a1c5c66a9aa441b247,0,0,0,0,0
de11710a050476d795e4dfeb26db81bf,0,0,0,0,0
de148636aedb29a1e610b3a8010a7c42,0,0,0,0,0
de20b8c80c04bd2dbe0782fb21738588,7,2,1,1,6
de286f424ae321b5b1bbe9a96c24a418,0,0,0,0,0
de433be251ac0a76b47d0106857b48b1,0,0,0,0,0
